Id,SalePrice
2735,137564.46443764577
2736,150119.6120570055
2737,121141.8356579532
2738,140092.14992280473
2739,160427.97721105284
2740,140660.30205515603
2741,148208.7709175339
2742,152500.61961937364
2743,149799.5165682374
2744,148933.68404234658
2745,134467.79531713968
2746,131901.7729700855
2747,154941.36483351368
2748,118097.95030934342
2749,132609.4041374251
2750,136978.12241874545
2751,127543.04774568487
2752,250610.15125
2753,154024.34774621206
2754,189971.3255753969
2755,126279.72479736446
2756,106528.74407656232
2757,104575.98467848123
2758,80183.87043650796
2759,145794.66874467896
2760,143175.3763790584
2761,154317.35604118108
2762,150560.87996028282
2763,200116.57845392916
2764,170052.73685714282
2765,288949.65859523806
2766,146840.10142159232
2767,92781.00158655233
2768,137923.51476052948
2769,140068.42717931373
2770,162401.7901473873
2771,114692.01797628077
2772,111141.44559613997
2773,153467.30593749997
2774,131515.99779921467
2775,131396.86332161588
2776,140887.07439787584
2777,157735.05408730163
2778,132080.11639790764
2779,115846.2611553985
2780,110324.83707460594
2781,103516.44197277729
2782,104094.2132128635
2783,103495.97760353534
2784,122414.55046096462
2785,130870.84959235208
2786,70488.72231379729
2787,120826.86578657459
2788,97104.40665126544
2789,222151.49734424602
2790,96630.57286797921
2791,126017.92289195031
2792,95967.5679590548
2793,191394.93719669216
2794,102299.04018885287
2795,113097.17294967534
2796,111642.90124458873
2797,217745.92652777777
2798,123851.6607460317
2799,118137.47160119042
2800,96955.17127733376
2801,110793.87090367891
2802,133547.51357584083
2803,193621.56837896828
2804,154023.79318551582
2805,101329.91062796926
2806,102994.76903561717
2807,162486.7404801587
2808,149451.42725226167
2809,133063.64200570554
2810,137200.09154967836
2811,162812.0110321553
2812,144388.8665923839
2813,164742.0985922619
2814,152673.4323407287
2815,118785.11115674603
2816,265053.4989384921
2817,145772.08465222278
2818,132653.31739520203
2819,182317.52012716455
2820,126569.73097531636
2821,106324.865468254
2822,205095.25024170277
2823,238668.61255952384
2824,173276.83415259738
2825,162580.6301532287
2826,140328.97538188053
2827,140189.4052575757
2828,223230.8840079365
2829,182558.03353134368
2830,254165.87976253606
2831,194793.8778432282
2832,224241.29767857146
2833,289057.77751984133
2834,232817.36010687225
2835,223322.3893328199
2836,201624.00799152438
2837,167278.1821112915
2838,148156.9524691975
2839,190122.81025581114
2840,197609.89800843608
2841,204091.90454396297
2842,229839.85663933985
2843,151869.50964989176
2844,158333.22417391354
2845,118307.68732581894
2846,212166.1705537517
2847,204103.67966269836
2848,222165.18645138896
2849,223592.0439047619
2850,275396.83731547615
2851,250490.46739484128
2852,239057.7369249639
2853,251091.35090728727
2854,137109.41465867465
2855,194262.35096910052
2856,214538.92858073377
2857,194395.6769095578
2858,196791.12612694965
2859,138802.41848421714
2860,116929.16
2861,144839.21652090966
2862,211117.55919155842
2863,119469.36977425765
2864,272570.2142698412
2865,141233.8591485598
2866,155803.7751765873
2867,96075.77047724501
2868,125053.65220496172
2869,122835.1086050616
2870,154630.55214898987
2871,113107.36841269844
2872,71429.61666666668
2873,116432.01688582251
2874,134868.1051801601
2875,125229.77747691202
2876,161554.10123611105
2877,136193.9679675325
2878,166208.67406746035
2879,144932.66583792595
2880,114559.14427897106
2881,165036.46925709015
2882,158343.3627469336
2883,172821.51668786074
2884,183371.51660335495
2885,194758.27288500144
2886,184508.8577916666
2887,108136.85955819182
2888,121922.5428605006
2889,75472.52811736873
2890,93790.7059895105
2891,143708.4429492575
2892,75993.69361874236
2893,110772.8770900974
2894,75261.56622890999
2895,308159.851797619
2896,265645.8325
2897,193833.12897907637
2898,160560.48728898878
2899,242130.71540873018
2900,161828.76464511178
2901,188918.8854013348
2902,178914.6646244336
2903,337639.27821428573
2904,329464.1843457793
2905,147695.1980972222
2906,202215.458406205
2907,118929.3886573704
2908,127971.19824207778
2909,157806.46605275967
2910,84236.48593982407
2911,88467.73394931456
2912,157494.90488891667
2913,90867.312994228
2914,83269.9760597042
2915,82517.53780212843
2916,90937.01476010101
2917,158037.6621427046
2918,118185.60143125338
2919,240700.93935741342
